119,2016,139,1800,7.42,7.32,242.7,9.61,24.71,34.78,1006.5,0,25.8,13.45
119,2016,139,1801,6.863,6.799,243.4,7.84,24.71,35.62,1006.5,0,25.83,13.45
119,2016,139,1802,5.909,5.819,250.1,10.04,24.81,35.81,1006.5,0,25.85,13.45
119,2016,139,1803,6.88,6.817,254.2,7.71,24.89,35.13,1006.4,0,25.9,13.41
119,2016,139,1804,6.525,6.42,257.6,10.26,24.9,34.98,1006.4,0,25.97,13.45
119,2016,139,1805,6.541,6.432,249.6,10.48,24.93,35.17,1006.5,0,26.01,13.45
119,2016,139,1806,6.141,6.038,244.4,10.49,25.08,35.34,1006.5,0,26.02,13.44
119,2016,139,1807,6.486,6.423,246.2,8,25.19,34.53,1006.4,0,26.05,13.44
119,2016,139,1808,6.261,6.19,253.9,8.6,25.15,34.5,1006.4,0,26.08,13.44
119,2016,139,1809,8.52,8.44,251.5,7.65,25.07,34.42,1006.2,0,26.1,13.44
119,2016,139,1810,6.36,6.306,246.6,7.48,25.02,35.19,1006.4,0,26.13,13.44
119,2016,139,1811,6.234,6.158,243.3,8.96,25.06,35.47,1006.4,0,26.16,13.44
119,2016,139,1812,5.893,5.831,249.6,8.3,25.16,34.95,1006.4,0,26.19,13.41
119,2016,139,1813,6.868,6.636,246.7,14.9,25.11,34.81,1006.3,0,26.22,13.39
119,2016,139,1814,7.55,7.41,248.4,11.11,25.12,34.78,1006.2,0,26.25,13.39
119,2016,139,1815,7.41,7.24,253.1,12.11,25.21,34.25,1006.2,0,26.28,13.39
119,2016,139,1816,6.439,6.374,252.1,8.12,25.14,34.75,1006.3,0,26.31,13.39
119,2016,139,1817,6.824,6.695,251.3,11.15,25.23,34.93,1006.2,0,26.35,13.39
119,2016,139,1818,8.29,8.15,251.8,10.51,25.22,33.88,1006.2,0,26.38,13.39
119,2016,139,1819,7.41,7.35,253.9,7.58,25.13,33.95,1006.2,0,26.41,13.41
119,2016,139,1820,8.08,7.94,243.2,10.56,25.17,33.52,1006.2,0,26.44,13.44
119,2016,139,1821,8.33,8.26,245.8,7.13,25.18,33.22,1006.1,0,26.47,13.44
119,2016,139,1822,8.24,8.16,243.1,7.75,25.05,33.4,1006.1,0,26.5,13.44
119,2016,139,1823,9.53,9.44,244.6,7.81,24.95,33.78,1006,0,26.53,13.44
119,2016,139,1824,6.958,6.844,247.9,10.36,24.88,34.49,1006.2,0,26.56,13.45
119,2016,139,1825,6.234,6.158,253.2,8.96,24.97,34.74,1006.1,0,26.59,13.44
119,2016,139,1826,7.96,7.83,246.7,10.17,25.06,33.61,1006.1,0,26.61,13.44
119,2016,139,1827,7.72,7.55,249.2,11.83,25.01,33.76,1006.1,0,26.64,13.44
119,2016,139,1828,6.393,6.289,251.5,10.35,25.08,34.05,1006.1,0,26.66,13.44
119,2016,139,1829,7.56,7.33,247.7,13.91,25.1,33.79,1006,0,26.69,13.44
119,2016,139,1830,7.6,7.47,244.4,10.45,25.12,33.87,1006,0,26.72,13.44
119,2016,139,1831,6.012,5.883,246.7,11.86,25.22,34.47,1006,0,26.73,13.44
119,2016,139,1832,6.765,6.647,254.7,10.71,25.37,33.72,1005.9,0,26.76,13.44
119,2016,139,1833,7.78,7.66,249.2,10.18,25.44,33.39,1005.9,0,26.78,13.43
119,2016,139,1834,8.86,8.77,255.1,8.37,25.33,32.86,1005.8,0,26.8,13.4
119,2016,139,1835,8.22,8.11,258,9.18,25.14,33.66,1005.7,0,26.82,13.44
119,2016,139,1836,8.02,7.91,249.6,9.38,25.12,33.55,1005.7,0,26.84,13.44
119,2016,139,1837,8.14,8.04,249.5,8.59,25.13,33.58,1005.7,0,26.86,13.44
119,2016,139,1838,8.33,8.19,247.6,10.16,25.2,33.21,1005.8,0,26.89,13.44
119,2016,139,1839,6.62,6.506,252.3,10.65,25.05,34.33,1005.8,0,26.9,13.44
119,2016,139,1840,7.85,7.72,249.5,10.32,25.23,34.08,1005.7,0,26.92,13.44
119,2016,139,1841,7.84,7.74,252,8.97,25.26,33.76,1005.6,0,26.95,13.44
119,2016,139,1842,8.56,8.42,252.8,10.36,25.21,33.51,1005.5,0,26.95,13.44
119,2016,139,1843,8.82,8.73,247,8.04,25.21,33.25,1005.5,0,26.98,13.44
119,2016,139,1844,7.79,7.64,259.5,11.16,25.08,33.82,1005.5,0,26.99,13.44
119,2016,139,1845,7.82,7.76,250,6.933,25.12,33.94,1005.6,0,27.01,13.44
119,2016,139,1846,8.4,8.32,248.7,7.91,25.22,33.13,1005.5,0,27.02,13.44
119,2016,139,1847,8.34,8.21,247.8,10.35,25.32,33.02,1005.5,0,27.04,13.44
119,2016,139,1848,8.08,7.98,254.3,8.59,25.37,33.06,1005.4,0,27.05,13.44
119,2016,139,1849,10.46,10.34,242.8,8.42,25.24,32.48,1005.4,0,27.07,13.44
119,2016,139,1850,9.03,8.96,243.4,7.46,25.04,32.61,1005.5,0,27.07,13.44
119,2016,139,1851,9.02,8.87,239.5,10.6,24.95,33.01,1005.4,0,27.1,13.45
119,2016,139,1852,8.54,8.46,246.9,7.93,25.02,33.18,1005.4,0,27.1,13.45
119,2016,139,1853,7.35,7.22,244.6,10.48,25.13,33.38,1005.4,0,27.13,13.45
119,2016,139,1854,8.56,8.52,245.1,5.451,25.28,32.77,1005.4,0,27.13,13.45
119,2016,139,1855,7.71,7.59,245,9.82,25.18,33.13,1005.4,0,27.13,13.45
