Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:18:01.855+00:00;0;50;50.10;-1.88;-30.84;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;80;-22.10;1.78;-30.57;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;120;6.82;0.86;-30.02;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;140;18.35;1.47;-29.72;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;160;6.09;0.92;-29.63;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;180;17.39;-1.88;-29.93;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;200;-12.04;2.44;-32.38;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;220;-16.78;2.31;-30.17;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;240;6.91;-1.88;-33.23;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;260;5.98;1.92;-30.66;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;280;19.80;-1.88;-31.90;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;320;25.36;-1.88;-30.76;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;360;12.31;-1.88;-33.25;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;400;34.26;-1.88;-32.75;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;450;34.91;0.97;-29.02;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;500;37.55;-1.88;-30.45;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;550;-21.70;3.87;-28.16;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;600;14.25;1.44;-32.46;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;650;35.18;-1.88;-32.73;7.18;0.02;0;1
2022-01-12T18:18:01.855+00:00;0;700;14.63;-1.88;-32.93;7.18;0.02;0;1
2022-01-12T18:18:02.856+00:00;1;50;18.38;-1.88;-30.79;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;80;35.42;-1.88;-32.06;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;120;-1.26;-1.88;-31.59;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;140;-22.12;2.56;-29.66;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;160;-0.44;0.74;-29.82;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;180;-1.21;-0.17;-31.03;7.18;0.01;0;1
2022-01-12T18:18:02.856+00:00;1;200;-2.44;-1.88;-34.57;7.18;0.01;0;1
