"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"TS","RN","m/s","hPa","degC","%"
"","","Smp","Smp","Smp","Smp"
"2021-08-24 16:00:03",957989,4.571,817,27.8,16
"2021-08-24 16:00:04",957990,4.802,817,27.8,16
"2021-08-24 16:00:05",957991,5.034,817,27.8,16
"2021-08-24 16:00:06",957992,5.219,817,27.8,16
"2021-08-24 16:00:07",957993,5.08,817,27.8,16.1
"2021-08-24 16:00:08",957994,4.941,817,27.8,16
"2021-08-24 16:00:09",957995,4.756,817,27.8,15.9
"2021-08-24 16:00:10",957996,4.895,817,27.9,15.9
"2021-08-24 16:00:11",957997,4.802,817,27.8,15.9
"2021-08-24 16:00:12",957998,4.802,817,27.9,15.9
"2021-08-24 16:00:13",957999,4.941,817,27.9,15.9
"2021-08-24 16:00:14",958000,4.987,817,27.8,15.9
"2021-08-24 16:00:15",958001,4.941,817,27.9,15.9
"2021-08-24 16:00:16",958002,4.849,817,27.8,15.9
"2021-08-24 16:00:17",958003,4.617,817,27.8,16
"2021-08-24 16:00:18",958004,4.524,817,27.8,16
"2021-08-24 16:00:19",958005,4.524,817,27.8,15.8
"2021-08-24 16:00:20",958006,4.524,817,27.8,15.7
"2021-08-24 16:00:21",958007,4.478,817,27.8,15.6
"2021-08-24 16:00:22",958008,4.339,817,27.8,15.5
"2021-08-24 16:00:23",958009,4.478,817,27.8,15.5
"2021-08-24 16:00:24",958010,4.756,817,27.8,15.4
"2021-08-24 16:00:25",958011,4.802,817,27.8,15.5
"2021-08-24 16:00:26",958012,4.756,817,27.8,15.5
"2021-08-24 16:00:27",958013,4.478,817,27.8,15.5
"2021-08-24 16:00:28",958014,4.663,817,27.8,15.5
"2021-08-24 16:00:29",958015,4.802,817,27.8,15.4
"2021-08-24 16:00:30",958016,4.941,817,27.8,15.4
"2021-08-24 16:00:31",958017,4.802,817,27.8,15.4
"2021-08-24 16:00:32",958018,4.802,817,27.8,15.4
"2021-08-24 16:00:33",958019,4.293,817,27.8,15.5
"2021-08-24 16:00:34",958020,4.339,817,27.8,15.5
"2021-08-24 16:00:35",958021,5.265,817,27.8,15.5
"2021-08-24 16:00:36",958022,5.682,817,27.8,15.6
"2021-08-24 16:00:37",958023,6.145,817,27.8,15.6
"2021-08-24 16:00:38",958024,6.192,817,27.8,15.6
"2021-08-24 16:00:39",958025,6.238,817,27.8,15.7
"2021-08-24 16:00:40",958026,6.192,817,27.8,15.8
"2021-08-24 16:00:41",958027,6.145,817,27.8,15.8
"2021-08-24 16:00:42",958028,5.96,817,27.8,15.8
"2021-08-24 16:00:43",958029,5.728,817,27.8,15.7
"2021-08-24 16:00:44",958030,5.728,817,27.8,15.6
"2021-08-24 16:00:45",958031,6.238,817,27.8,15.6
"2021-08-24 16:00:46",958032,6.516,817,27.8,15.6
"2021-08-24 16:00:47",958033,6.886,817,27.7,15.6
"2021-08-24 16:00:48",958034,7.164,817,27.7,15.6
"2021-08-24 16:00:49",958035,6.747,817,27.7,15.5
"2021-08-24 16:00:50",958036,6.608,817,27.7,15.4
"2021-08-24 16:00:51",958037,6.192,817,27.7,15.3
"2021-08-24 16:00:52",958038,5.775,817,27.7,15.2
"2021-08-24 16:00:53",958039,5.59,817,27.7,15.2
"2021-08-24 16:00:54",958040,5.914,817,27.7,15.3
"2021-08-24 16:00:55",958041,5.867,817,27.7,15.3
"2021-08-24 16:00:56",958042,6.006,817,27.6,15.3
"2021-08-24 16:00:57",958043,6.562,817,27.7,15.4
"2021-08-24 16:00:58",958044,6.423,817,27.6,15.4
"2021-08-24 16:00:59",958045,6.053,817,27.6,15.5
"2021-08-24 16:01:00",958046,5.821,817,27.6,15.5
"2021-08-24 16:01:01",958047,6.238,817,27.6,15.5
"2021-08-24 16:01:02",958048,6.238,817,27.6,15.5
"2021-08-24 16:01:03",958049,6.284,817,27.6,15.5
"2021-08-24 16:01:04",958050,6.377,817,27.6,15.5
"2021-08-24 16:01:05",958051,6.377,817,27.6,15.5
"2021-08-24 16:01:06",958052,6.423,817,27.6,15.4
"2021-08-24 16:01:07",958053,6.006,817,27.6,15.4
"2021-08-24 16:01:08",958054,5.682,817,27.6,15.4
"2021-08-24 16:01:09",958055,5.59,817,27.6,15.5
"2021-08-24 16:01:10",958056,5.59,817,27.6,15.6
"2021-08-24 16:01:11",958057,5.404,817,27.6,15.7
"2021-08-24 16:01:12",958058,5.173,817,27.5,15.7
"2021-08-24 16:01:13",958059,5.312,817,27.5,15.5
"2021-08-24 16:01:14",958060,5.404,817,27.5,15.4
"2021-08-24 16:01:15",958061,5.404,817,27.5,15.3
"2021-08-24 16:01:16",958062,5.497,817,27.5,15.2
"2021-08-24 16:01:17",958063,5.173,817,27.5,15.2
"2021-08-24 16:01:18",958064,4.941,817,27.5,15.2
"2021-08-24 16:01:19",958065,4.663,817,27.5,15.2
"2021-08-24 16:01:20",958066,4.849,817,27.5,15.2
"2021-08-24 16:01:21",958067,5.034,817,27.5,15.2
"2021-08-24 16:01:22",958068,5.219,817,27.5,15.2
"2021-08-24 16:01:23",958069,5.034,817,27.5,15.2
"2021-08-24 16:01:24",958070,5.451,817,27.4,15.2
"2021-08-24 16:01:25",958071,5.404,817,27.5,15.2
"2021-08-24 16:01:26",958072,5.728,817,27.4,15.2
"2021-08-24 16:01:27",958073,5.451,817,27.4,15.2
"2021-08-24 16:01:28",958074,4.617,817,27.4,15.3
"2021-08-24 16:01:29",958075,4.385,817,27.4,15.3
"2021-08-24 16:01:30",958076,4.663,817,27.4,15.5
"2021-08-24 16:01:31",958077,4.756,817,27.4,15.5
"2021-08-24 16:01:32",958078,4.339,817,27.4,15.5
"2021-08-24 16:01:33",958079,4.015,817,27.4,15.5
"2021-08-24 16:01:34",958080,3.737,817,27.4,15.5
"2021-08-24 16:01:35",958081,3.691,817,27.4,15.6
"2021-08-24 16:01:36",958082,4.015,817,27.4,15.7
"2021-08-24 16:01:37",958083,3.969,817,27.4,15.7
"2021-08-24 16:01:38",958084,3.737,817,27.4,15.7
"2021-08-24 16:01:39",958085,3.645,817,27.4,15.7
"2021-08-24 16:01:40",958086,3.413,817,27.4,15.7
"2021-08-24 16:01:41",958087,3.367,817,27.4,15.8
"2021-08-24 16:01:42",958088,3.274,817,27.4,15.8
"2021-08-24 16:01:43",958089,3.922,817,27.4,15.8
"2021-08-24 16:01:44",958090,4.293,817,27.4,15.8
"2021-08-24 16:01:45",958091,4.617,817,27.3,15.8
"2021-08-24 16:01:46",958092,4.849,817,27.3,15.9
"2021-08-24 16:01:47",958093,4.756,817,27.3,15.9
"2021-08-24 16:01:48",958094,4.849,817,27.3,15.9
"2021-08-24 16:01:49",958095,4.941,817,27.3,15.9
"2021-08-24 16:01:50",958096,4.849,817,27.3,15.9
"2021-08-24 16:01:51",958097,4.895,817,27.3,15.9
"2021-08-24 16:01:52",958098,4.663,817,27.3,16
"2021-08-24 16:01:53",958099,4.2,817,27.3,16
"2021-08-24 16:01:54",958100,3.922,817,27.3,15.9
"2021-08-24 16:01:55",958101,3.876,817,27.3,15.9
"2021-08-24 16:01:56",958102,4.339,817,27.3,15.9
"2021-08-24 16:01:57",958103,4.524,817,27.3,15.9
"2021-08-24 16:01:58",958104,4.617,817,27.3,16
"2021-08-24 16:01:59",958105,4.571,817,27.3,16
"2021-08-24 16:02:00",958106,4.524,817,27.3,16
"2021-08-24 16:02:01",958107,4.339,817,27.3,16
"2021-08-24 16:02:02",958108,4.061,817,27.3,16
"2021-08-24 16:02:03",958109,3.922,817,27.3,15.9
"2021-08-24 16:02:04",958110,3.969,817,27.3,15.9
"2021-08-24 16:02:05",958111,4.015,817,27.3,15.8
"2021-08-24 16:02:06",958112,4.339,817,27.3,15.7
"2021-08-24 16:02:07",958113,4.385,817,27.3,15.7
"2021-08-24 16:02:08",958114,4.2,817,27.2,15.7
"2021-08-24 16:02:09",958115,4.108,817,27.3,15.5
"2021-08-24 16:02:10",958116,4.247,817,27.2,15.5
"2021-08-24 16:02:11",958117,4.061,817,27.2,15.4
"2021-08-24 16:02:12",958118,3.83,817,27.2,15.4
"2021-08-24 16:02:13",958119,3.737,817,27.2,15.4
"2021-08-24 16:02:14",958120,3.459,817,27.2,15.4
"2021-08-24 16:02:15",958121,3.737,817,27.2,15.4
"2021-08-24 16:02:16",958122,4.108,817,27.2,15.4
"2021-08-24 16:02:17",958123,3.969,817,27.2,15.4
"2021-08-24 16:02:18",958124,3.737,817,27.2,15.4
"2021-08-24 16:02:19",958125,3.506,817,27.2,15.4
"2021-08-24 16:02:20",958126,3.228,817,27.2,15.5
"2021-08-24 16:02:21",958127,3.042,817,27.2,15.5
"2021-08-24 16:02:22",958128,2.857,817,27.2,15.7
"2021-08-24 16:02:23",958129,2.857,817,27.2,15.7
"2021-08-24 16:02:24",958130,2.765,817,27.2,15.8
"2021-08-24 16:02:25",958131,2.579,817,27.2,15.7
"2021-08-24 16:02:26",958132,2.626,817,27.2,15.7
"2021-08-24 16:02:27",958133,2.765,817,27.2,15.6
"2021-08-24 16:02:28",958134,2.533,817,27.1,15.6
"2021-08-24 16:02:29",958135,2.394,817,27.2,15.6
"2021-08-24 16:02:30",958136,2.348,817,27.1,15.5
"2021-08-24 16:02:31",958137,2.209,817,27.2,15.5
"2021-08-24 16:02:32",958138,2.07,817,27.1,15.6
"2021-08-24 16:02:33",958139,2.07,817,27.1,15.6
"2021-08-24 16:02:34",958140,2.116,817,27.1,15.7
"2021-08-24 16:02:35",958141,2.163,817,27.1,15.7
"2021-08-24 16:02:36",958142,2.209,817,27.1,15.8
"2021-08-24 16:02:37",958143,2.302,817,27.1,15.9
"2021-08-24 16:02:38",958144,2.348,817,27.1,15.9
"2021-08-24 16:02:39",958145,2.348,817,27.1,16
"2021-08-24 16:02:40",958146,2.255,817,27.1,15.9
"2021-08-24 16:02:41",958147,2.209,817,27.1,15.9
"2021-08-24 16:02:42",958148,2.348,817,27.1,15.9
"2021-08-24 16:02:43",958149,2.626,817,27.1,15.9
"2021-08-24 16:02:44",958150,2.718,817,27.1,15.9
"2021-08-24 16:02:45",958151,2.672,817,27.1,15.9
"2021-08-24 16:02:46",958152,2.672,817,27.1,16
"2021-08-24 16:02:47",958153,2.672,817,27.1,16.1
"2021-08-24 16:02:48",958154,2.533,817,27.1,16.1
"2021-08-24 16:02:49",958155,2.44,817,27.1,16.2
"2021-08-24 16:02:50",958156,2.44,817,27.1,16.2
"2021-08-24 16:02:51",958157,2.579,817,27.1,16.2
"2021-08-24 16:02:52",958158,2.765,817,27.1,16.2
"2021-08-24 16:02:53",958159,2.95,817,27.1,16.2
"2021-08-24 16:02:54",958160,2.95,817,27.1,16.2
"2021-08-24 16:02:55",958161,2.95,817,27.1,16.2
"2021-08-24 16:02:56",958162,2.765,817,27.1,16.2
"2021-08-24 16:02:57",958163,2.487,817,27.1,16.1
