119,2021,341,1300,.181,.181,236.6,.177,2.794,75.7,1007.9,0,3.626,11.9
119,2021,341,1301,.243,.241,240.2,7.19,2.821,75.5,1007.9,0,3.626,11.89
119,2021,341,1302,.34,.34,260.8,.056,2.816,75.1,1007.9,0,3.626,11.9
119,2021,341,1303,.248,.248,260.4,.813,2.827,74.8,1007.9,0,3.626,11.89
119,2021,341,1304,.283,.283,259.8,.768,2.863,74.9,1007.9,0,3.626,11.89
119,2021,341,1305,.291,.291,260.2,.237,2.844,75,1007.9,0,3.626,11.89
119,2021,341,1306,.186,.186,258.5,2.001,2.86,75.4,1008,0,3.626,11.89
119,2021,341,1307,.062,.062,261.1,0,2.862,75.5,1008,0,3.626,11.89
119,2021,341,1308,.015,.015,260.9,.115,2.853,75.4,1008,0,3.626,11.89
119,2021,341,1309,.075,.075,259.9,.257,2.87,75.7,1008,0,3.626,11.89
119,2021,341,1310,.142,.142,259.6,.026,2.868,75.8,1008,0,3.637,11.89
119,2021,341,1311,.051,.051,259.6,.023,2.855,75.7,1008,0,3.647,11.89
119,2021,341,1312,.007,.007,258,.642,2.869,76.1,1008,0,3.647,11.89
119,2021,341,1313,0,0,0,0,2.867,76.4,1008,0,3.647,11.89
119,2021,341,1314,0,0,0,0,2.863,76.4,1008,0,3.647,11.89
119,2021,341,1315,.062,.062,252.1,.072,2.871,76.1,1008,0,3.647,11.89
119,2021,341,1316,.127,.127,251.5,.213,2.868,75.4,1008.1,0,3.647,11.89
119,2021,341,1317,.199,.199,254.3,2.788,2.849,75.3,1008.1,0,3.647,11.89
119,2021,341,1318,.077,.076,266.7,3.756,2.875,75.3,1008.1,0,3.647,11.89
119,2021,341,1319,.075,.074,296.8,9,2.864,75.5,1008.1,0,3.647,11.89
119,2021,341,1320,.279,.273,285.7,12.6,2.861,75.5,1008.1,0,3.66,11.89
119,2021,341,1321,.273,.272,298,2.654,2.883,75.4,1008.1,0,3.668,11.89
119,2021,341,1322,.054,.054,316.1,1.857,2.871,75.5,1008.1,0,3.668,11.89
119,2021,341,1323,.343,.343,311.7,2.527,2.869,75.3,1008.1,.002,3.692,11.88
119,2021,341,1324,.292,.292,308.4,1.502,2.839,75.1,1008.2,0,3.712,11.89
119,2021,341,1325,.165,.164,316.7,6.104,2.843,75.7,1008.2,0,3.71,11.89
119,2021,341,1326,.265,.263,313,5.322,2.829,75.8,1008.2,0,3.71,11.89
119,2021,341,1327,.224,.223,313.1,3.941,2.816,75.8,1008.2,.002,3.71,11.89
119,2021,341,1328,.185,.182,290.7,8.61,2.813,75.8,1008.2,0,3.71,11.89
119,2021,341,1329,.382,.381,298.9,4.277,2.812,75.9,1008.2,0,3.71,11.89
119,2021,341,1330,.287,.283,305.4,9.76,2.803,75.9,1008.2,0,3.71,11.89
119,2021,341,1331,.753,.744,315.8,8.89,2.799,75.8,1008.2,0,3.71,11.89
119,2021,341,1332,.289,.288,310.5,5.763,2.808,76.2,1008.2,0,3.71,11.89
119,2021,341,1333,.245,.24,318.9,11.05,2.796,76.5,1008.2,0,3.71,11.89
119,2021,341,1334,.26,.258,322.2,6.438,2.783,76.6,1008.2,0,3.71,11.89
119,2021,341,1335,.315,.307,324.4,12.53,2.778,76.8,1008.2,0,3.712,11.89
119,2021,341,1336,.441,.435,322.6,9.22,2.76,76.9,1008.2,.002,3.725,11.89
119,2021,341,1337,.526,.519,317.5,9.1,2.76,76.9,1008.2,0,3.731,11.89
119,2021,341,1338,.583,.579,311,6.487,2.728,77,1008.2,0,3.731,11.89
119,2021,341,1339,.678,.67,321.4,8.49,2.702,76.8,1008.2,0,3.731,11.89
119,2021,341,1340,.666,.654,311.8,10.9,2.683,77.1,1008.2,0,3.731,11.89
119,2021,341,1341,.655,.65,320.5,7.33,2.661,77.1,1008.2,0,3.731,11.89
119,2021,341,1342,.358,.354,326.4,7.58,2.674,77.4,1008.2,0,3.731,11.89
119,2021,341,1343,.485,.471,321.4,13.62,2.638,77.2,1008.3,0,3.731,11.89
119,2021,341,1344,.493,.489,319.6,7.94,2.634,77,1008.3,0,3.731,11.89
119,2021,341,1345,.265,.264,321.1,5.116,2.627,77.2,1008.3,0,3.731,11.89
119,2021,341,1346,.216,.215,312.2,4.07,2.619,77.1,1008.4,0,3.731,11.89
119,2021,341,1347,.217,.217,311.7,2.716,2.624,77.2,1008.4,0,3.731,11.89
119,2021,341,1348,.371,.368,316.9,7.33,2.615,76.9,1008.4,0,3.731,11.89
119,2021,341,1349,.41,.406,317,8.44,2.629,76.5,1008.4,0,3.731,11.89
119,2021,341,1350,.189,.189,327.7,4.623,2.623,76.6,1008.4,0,3.731,11.89
119,2021,341,1351,.073,.073,307.7,1.341,2.653,76.9,1008.5,0,3.731,11.89
119,2021,341,1352,.368,.366,304.9,4.82,2.65,76.9,1008.5,0,3.731,11.89
119,2021,341,1353,.583,.573,316.5,10.84,2.643,76.9,1008.5,.002,3.731,11.88
119,2021,341,1354,.591,.582,310.3,9.87,2.645,76.7,1008.5,0,3.766,11.88
119,2021,341,1355,.315,.315,316.8,3.421,2.632,76.7,1008.5,0,3.785,11.89
119,2021,341,1356,.358,.348,309.6,12.38,2.638,76.8,1008.5,0,3.774,11.89
119,2021,341,1357,.608,.603,303.8,7.17,2.632,76.3,1008.5,0,3.774,11.89
119,2021,341,1358,.338,.332,317.1,10.26,2.64,76.9,1008.5,0,3.772,11.89
119,2021,341,1359,.042,.042,303.9,1.711,2.643,77.1,1008.5,0,3.755,11.89
